Sample Size  200 bits
Time, El Sec, Bitsum, Cum Z
14:58:33, 1 ,0103,0000.4243
14:58:34, 2 ,0104,0000.7000
14:58:35, 3 ,0096,0000.2449
14:58:36, 4 ,0085,-0000.8485
14:58:37, 5 ,0098,-0000.8854
14:58:38, 6 ,0102,-0000.6928
14:58:39, 7 ,0089,-0001.2294
14:58:40, 8 ,0105,-0000.9000
14:58:41, 9 ,0117,-0000.0471
14:58:42, 10 ,0100,-0000.0447
14:58:43, 11 ,0106,0000.2132
14:58:44, 12 ,0096,0000.0408
14:58:45, 13 ,0105,0000.2353
14:58:46, 14 ,0103,0000.3402
14:58:47, 15 ,0105,0000.5112
14:58:48, 16 ,0111,0000.8839
14:58:49, 17 ,0088,0000.4459
14:58:50, 18 ,0107,0000.6667
14:58:51, 19 ,0096,0000.5191
14:58:52, 20 ,0097,0000.4111
14:58:53, 21 ,0085,-0000.0617
14:58:54, 22 ,0099,-0000.0905
